ID,OPT_LOCK,UUID,TENANT,KEY,NAME,PARTY_PROVIDER_ID,REWARD_CATEGORY_ID,REWARD_OPTION_ID,REWARD_TYPE_ID,SYSTEM_LANGUAGE_ID,DATE_TIME_LAST_MODIFIED,OS_USER_LAST_MODIFIED,SESS_USER_LAST_MODIFIED,AUDIT_TRANSACTION_ID,AUDIT_USER_ID
299991,0,5DB5BE6909394DB3E0530100007FDAC1,2,1,WheelSpin,20900114,2000005,2100003,2300005,10002,11-Nov-17,oracle,VIMASTER,,
299992,0,5DB5BE69093A4DB3E0530100007FDAC1,2,2,Starbucks Voucher,20900114,2000002,2100001,2300001,10002,11-Nov-17,oracle,VIMASTER,,
299993,0,5DB5BE69093B4DB3E0530100007FDAC1,2,3,Vitality Points,20900114,2000004,2100001,2300002,10002,11-Nov-17,oracle,VIMASTER,,
299994,0,5DB5BE69093C4DB3E0530100007FDAC1,2,4,Amazon Voucher,22000002,2000002,2100001,2300001,10002,11-Nov-17,oracle,VIMASTER,,
299995,0,5DB5BE69093D4DB3E0530100007FDAC1,2,5,Zappos voucher,22000001,2000002,2100001,2300001,10002,11-Nov-17,oracle,VIMASTER,,
299996,0,5DB5BE69093E4DB3E0530100007FDAC1,2,6,Token,20900114,2000005,2100001,2300003,10002,11-Nov-17,oracle,VIMASTER,,
299997,0,5DDCBA148E57416FE0530100007FF11E,2,7,Choose Reward,20900114,2000005,2100002,2300005,10002,13-Nov-17,ANIL15,ANILN_DBA,,
2600003,0,0,0,0,"Cineworld or Vue",
2600004,9,0,"5E0153135E356284E0530100007FE9E6",26,"Cineworld",
2600005,10,0,"5E0153135E366284E0530100007FE9E6",26,"Vue",7000006760,2600001,2600001,2600001,10026,21-NOV-17,"hitamsu1","ANILN_DBA","",""
2600006,11,0,"5E0153135E386284E0530100007FE9E6",26,"No Win",7000006759,2600005,2600001,2600007,10026,21-NOV-17,"hitamsu1","ANILN_DBA","",""
